dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
2391,0,楊雪,喂，你怎麼不說話？,surprise,amplified,MPDD,amplified,0.0
178,7,劉豔,你是怎麼知道他寫了這句話？,surprise,amplified,MPDD,amplified,0.0
594,14,張愛,我不去了。今天回家有點事。,sadness,suppressed,MPDD,suppressed,0.9829529479937349
7068,0,Speaker_1,"Can I take a picture ? ' "" I am sorry , sir , it's not allowed . ""
 ' What a pity . Do you have reproductions of this paint ? '
 ' Of course . You can get it at the entrance . ' ' Thank you .",neutral,suppressed,DailyDialog,suppressed,1.0
3661,1,白主任,誰要找回這個孩子？,surprise,amplified,MPDD,amplified,0.005543729754743174
6324,0,Speaker_1,"How are you doing ? ' ' Everything ’ s fine with me . '
 ' What can I do for you today ? '
 ' Is it possible for me to view the apartment today ? '
 ' Unfortunately , you will not be able to view it today . '
 ' Why can ’ t I view it today ? '
 ' You ’ ll need to make an appointment to view the apartment . '
 ' I understand . May I make an appointment then ? '
 ' How does this Friday sound ? ' ' Friday at 6 pm . would be perfect . '
 ' That will be fine . ' ' Thanks for your help .",neutral,suppressed,DailyDialog,suppressed,1.0
4373,0,Speaker_1,"The country is strong only in appearance . Don ’ t you think so ? '
 ' Yes . In fact there are quite a large number of people who have no food to eat and no place to live in . '
 ' You can say that again . The government must open it ’ s eyes to the fact .",neutral,suppressed,DailyDialog,suppressed,1.0
12157,0,Speaker_1,"Hi , is this Professor Clark ’ s office ? '
 ' This is Professor Clark speaking . '
 ' Hi , this is Kalina from your morning literature class . '
 ' Yes , what can I do for you ? '
 ' I had a skydiving accident over the weekend and won ’ t be able to come to school today . '
 ' My goodness ! Are you OK ? ' ' I broke my leg , but it is healing . '
 ' How long will you be out of class ? '
 ' I should be able to return by next Monday . '
 ' Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",neutral,suppressed,DailyDialog,suppressed,1.0
3257,1,徐麗,才倒了五個！剩下的呢？,surprise,amplified,MPDD,amplified,0.011005696359566924
2744,8,苗苗,好的，我知道了，謝謝醫生。,happiness,amplified,MPDD,amplified,0.08585994351759332
1779,4,鄺野,您還認識她嗎？,neutral,suppressed,MPDD,suppressed,0.9923517418174168
2300,4,趙斌,你今天一天都昏昏沉沉的，有心事嗎？,fear,suppressed,MPDD,suppressed,0.8823690558378098
2133,3,趙處長,我要把這些情況向院領導如實彙報。讓院領導出面解決吧。,neutral,suppressed,MPDD,suppressed,0.9918132176784954
1593,14,鄺野,你！唉！我真不知道該說什麼才好了！想要安慰你又覺得詞窮了！,sadness,suppressed,MPDD,suppressed,0.989318860719837
1534,2,蔡麗芸,你去查一下鄺野的來歷。,neutral,suppressed,MPDD,suppressed,0.9845655769455361
8603,0,Speaker_1,"Your assistant said that it was time to come in and sign my escrow papers . '
 ' Don ’ t be intimidated . There is a lot to sign , but I will explain everything to you very clearly . '
 ' Do you need anything from me ? '
 ' All the papers have been drawn up , but I will need to see your picture ID so we can notarize these papers . '
 ' There are a lot of papers ! '
 ' We are going to go through these bit by bit . You will have plenty of time to read the fine print . '
 ' My dad is going to be here in a minute to help me go through this with you . '
 ' We want you to get any outside help that you need . Do not ever sign documents that you don ’ t understand . '
 ' Can I start moving in after I finish signing these documents ? '
 ' When these papers get processed , the house will be yours !",neutral,suppressed,DailyDialog,suppressed,1.0
2881,13,老闆,不客氣。,neutral,suppressed,MPDD,suppressed,0.9886477190237806
69,0,左正鵬,啊！你們……你們是……？,surprise,amplified,MPDD,amplified,0.005461966604823748
2464,7,連輝,二哥，你先別擔心，我們是受害者，法律是保護我們的，我有個朋友懂法律，我讓他幫幫忙，肯定沒問題。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
4620,0,Speaker_1,"Do you know that John isn't going to come back to our school ? ""
 ' Really ? Why ? ' ' He had moved and held a party on July 1st . '
 "" It's a pity that I was traveling around Europe at that time . ""
 "" Even he's not coming back to school anymore , you still can call him and meet him on weekends . ""
 "" You're right ! I will call him this weekend and meet him .",neutral,suppressed,DailyDialog,suppressed,1.0
2073,8,張萌,真的？,surprise,amplified,MPDD,amplified,0.0
10003,0,Speaker_1,"While you are thinking about what you might like to order for dinner , would you like to order your drinks ? '
 ' Can you tell me where your wine list is ? '
 ' The wine list is posted right there on the board . '
 ' Can we order a mixed drink in this restaurant ? '
 ' Yes , we have a wide selection of mixed drinks available from our bar . '
 ' Do you have any house specials that you could recommend ? '
 ' Our most popular drinks are our Cuervo Gold margaritas . '
 ' That sounds like a good choice for me . May I have one , please ? '
 ' Can I bring that to you on the rocks , or would you like it blended ? '
 ' Please bring it to me on the rocks . ' ' Salt or no salt ? '
 ' I would like it with no salt , please .",neutral,suppressed,DailyDialog,suppressed,1.0
2053,3,吳書記,這倒也是一個方法。不過劉院長是管理處主管院領導，這個問題你最好還是請示劉院長吧。,fear,suppressed,MPDD,suppressed,0.8934808176148288
973,4,宋喬,什麼？！,surprise,amplified,MPDD,amplified,0.0
3998,3,曉華,對。你爸不是說了嗎？他跟局長說好了，可以不受三個月的時間限制，拖的時間長一點也沒關係，,happiness,amplified,MPDD,amplified,0.10294084773550191
3668,1,白主任,孩子是在醫院的長椅子上，是誰扔的可不知道。,neutral,suppressed,MPDD,suppressed,0.9831380688151801
608,0,Speaker_1,"Is your city a historical place ? '
 ' Not rally . 200 years ago , it was just a small insignificant village . '
 ' How did it grow into such a large place ? '
 ' Large deposits of coal were found nearly and so many industries located themselves here . The village quickly grew into a key industrial centre . '
 ' As the city grew , it must have absorbed many village nearby . '
 ' Yes , it did . The names of those village survive as the names of parts of the city . '
 ' I see . Are there any building more than 200 years old in your city ? '
 ' Oh , yes . Several of the buildings from the villages still survive . Many of them were inns for travelers and today survive as pubs . There was a castle near one village , so our city has a castle too . '
 ' Really ? So your city does have some old history after all .",neutral,suppressed,DailyDialog,suppressed,1.0
117,4,村姑,大伯，看在我們鄰居的份上，今後我願意給麗華嫂子洗澡，倒大便！,neutral,suppressed,MPDD,suppressed,0.9918132176784954
1633,2,柯婕妤,關於王若蝶的親生父親的事情，小鎮裏一直有兩個傳聞。有傳聞說她媽媽進城後交了男朋友後被甩了。還有傳聞說她媽媽是第三者。唉！我倒希望能夠是這其中之一。那麼至少她媽媽還能知道她的親生父親是誰！,neutral,suppressed,MPDD,suppressed,0.9819503186302699
8504,0,Speaker_1,"What do you do in your spare times ? '
 ' I have many hobbies . I like most all kind of sports , and I also like to listen to classic musics . '
 ' What sports do you like best ? '
 "" Football.It ' s a very exciting game , because it keeps you alert , and I also enjoying the team spirit of football . ""
 ' Do you like reading books ? '
 ' Yes . I enjoying reading biographs , especially those of well-known statesmen , militarists , scientist and artists , I can learn a lot from their life histories . '
 ' Who are you favourite authors ? '
 ' I like the novels of Dickens very much , I have reading almost all of them in Chinese translation , I wish i can reading them in the original .",neutral,suppressed,DailyDialog,suppressed,1.0
4467,0,Speaker_1,"Could you help me to register for a class ? '
 ' Do you know what class you want to take ? '
 ' Are there any Psychology classes available ? '
 ' I believe there are still two Psychology classes open . '
 ' On what days are the classes ? '
 ' There is one class on Tuesday and Thursday from 2 to 4 . '
 ' Can you tell me about the other class ? '
 "" It's from 10-12 on Monday and Wednesday . ""
 "" You're positive that these are the only classes left ? ""
 ' These two are the only ones . '
 ' The class on Monday and Wednesday will be fine . ' ' Very good .",neutral,suppressed,DailyDialog,suppressed,1.0
500,1,張一榮,哎？這是什麼？,surprise,amplified,MPDD,amplified,0.011005696359566924
3066,0,曉華,你多大了？,surprise,amplified,MPDD,amplified,0.005461966604823748
4169,2,李鎮長,沒問題，請局長放心。,happiness,amplified,MPDD,amplified,0.11234664745955504
5493,0,Speaker_1,"Excuse me . What's the time difference between Beijing and San Francisco ? ""
 ' 16 hours . Beijing is 16 hours ahead . '
 ' Are we losing or gaining a day on the way to America ? '
 ' We are gaining a day . '
 "" So does it mean we're arriving on the same day ? "" "" That's right .",neutral,suppressed,DailyDialog,suppressed,1.0
1834,0,Speaker_1,"Harry is a hen-pecked husband . ' ' No , he isn ’ t . '
 ' Then why does he let himself be lead by the nose ? '
 ' He is afraid of his father-in-law .",neutral,suppressed,DailyDialog,suppressed,1.0
4142,0,Speaker_1,"How good are you at sports , Bill ? '
 ' Are you kidding ? I ’ m terrible ! But I love to watch sports . I go to football or baseball games a lot . And I read sports magazines every week . '
 ' Wow ! ' ' Do you like sports , Janice ? '
 ' Oh , yes . I like to exercise . But I don ’ t watch sports or buy sports magazines . I don ’ t have much time to do those things . '
 ' Oh , I see . You know , we spend time doing different sports . How much time do you spend exercising ? '
 ' Well , I guess I exercise about two hours a day . I do aerobics three times a week , and the other days I play badminton with my husband . I always feel good afterward . '
 ' That ’ s great ! I ’ Ve heard people say that before . '
 ' Well , why don ’ t you try to get some exercise ? It ’ s difficult , but very rewarding . '
 ' Oh , I ’ m too lazy to play sports , and I ’ m not good at anything either . It hardly excites me .",neutral,suppressed,DailyDialog,suppressed,1.0
4331,0,Speaker_1,"Can we have two tickets for this evening's film ? "" ' Sure.Which one ? '
 ' Titanic . ' ' Where do you want to sit ? ' ' Front , please . '
 "" Are these seats all right ? They're in the second rows . ""
 ' Do you have seats in the fourth or fifth rows ? '
 "" Sorry.We ' Ve nothing further back . ""
 "" All right.We ' ll take the second row.By the way , how much is it ? ""
 ' Thirty yuan . ' ' Fairly expensive .",neutral,suppressed,DailyDialog,suppressed,1.0
2291,1,小蒙,三叔？！,surprise,amplified,MPDD,amplified,0.011005696359566924
2021,9,冬曉麗,可我……。,disgust,suppressed,MPDD,suppressed,0.8950391822637564
1492,6,鄺野,那麼我們兩個煩惱纏身的人，現在要做些什麼事纔不煩惱呢？,sadness,suppressed,MPDD,suppressed,0.9923517418174168
3233,6,韓東,累不累？,surprise,amplified,MPDD,amplified,0.00909090909090909
1033,1,陳世家,那你就等着他喪命吧！,neutral,suppressed,MPDD,suppressed,0.9837695030976331
8945,0,Speaker_1,"Welcome , sir . May I help you ? '
 ' Yes , I wanna go to America for my vacation . '
 ' No problem . Actually , we have some great packages . The most exciting season of Hawaii is now . How about a relaxing vacation in Hawaii ? '
 ' Sounds good . Are there any group tours I can go with ? '
 "" Yes . There will be one at the end of this month . For many people , a Hawaiian vacation promises languid days filled with sunbathing and poolside cocktails . For others , it ’ s all about non-stop action in one of the world's most extreme natural playgrounds . Whether you are in search of quiet relaxation or unbridled stimulation , Hawaii gives you the best of both . ""
 ' Great . So how long is the trip ? '
 ' 15 days . The transportation by air will take five days . '
 ' Fine . I happen to have 20 days for holiday , so exciting ! How many places will be visited and what are they ? Where will be staying and how about the food there ? '
 "" Sir , let's do it step by step . First , we will visit over 25 different places . Most of the places are in Hawaii ’ s Big Island . We will stay in Arlott ’ s Lodge ""
 "" Well , cool . What's the price for this trip ? ""
 "" Well , right now there's a special rate for 40,000 RIB for this package , including everything such as airline ticket , tour guides , hotels and food . All you have to do is to sign up and we will take care of everything . ""
 "" Well . 40,000 RIB that's really a lot of money . I will have to think about it . ""
 ' Sure . By the way , this special price is only good through the end of the week . '
 ' Is it Thursday ? I mean if I let the chance slide ... '
 ' Yes , sir . It will be a great pity ! '
 ' Well . Ok , I will take it . ' ' Thank you !",neutral,suppressed,DailyDialog,suppressed,1.0
3219,3,孫所長,頭三尾四的酒是我們喝的，我們纔有資格點泡兒。你沒喝酒，沒資格點，這也是規矩，對吧？那我就先點給你，這叫高看一眼，請你先喝一杯！,happiness,amplified,MPDD,amplified,0.11348081761482859
925,0,張心,你這是要帶我去哪啊？,surprise,amplified,MPDD,amplified,0.005461966604823748
2712,1,三條,給誰啊？,surprise,amplified,MPDD,amplified,0.017251440289034276
2221,6,連軍,你和我們家老三什麼關係啊？,surprise,amplified,MPDD,amplified,0.0
8417,0,Speaker_1,"Hi , I ’ m Cindy , the office clerk . What can I do for you ? '
 ' Hi , I ’ m Henry Wilson from number 37 . '
 ' Hi Henry . How are you ? Is everything Okay in your apartment ? '
 ' Yes . Everything is fine in the apartment . But I know nothing about this area . Could I ask you some questions ? '
 ' Yes , please . '
 ' Can you tell me the postal code for this building ? '
 ' Yes , it ’ s L8V 4B7 . '
 ' Thank you . Also , how can I get my mailbox key ? '
 ' I ’ ll tell Peter to bring your key to your apartment right away . '
 ' Who ’ s Peter ? ' ' He ’ s the superintendent of this building . '
 ' Thanks a lot . I ’ Ve got one more question . '
 ' No problem . Go ahead , please . '
 ' Where can I change the address on my driver ’ s license ? '
 ' The Department of Motor Vehicles office is at 212 Barton Street North . '
 ' Can you give me directions to the office ? '
 ' We are at 2368 King Street East . ' ' Yes . '
 ' So , it ’ s easy to get to the office from here . From your apartment , just drive along King Street East for about one kilometer and you ’ ll see a three-story blue building on your right . That ’ s the Department of Motor Vehicles building where you can change your driver ’ s license . '
 ' What floor is the office on ? ' ' It ’ s on the first floor . '
 ' Thank you very much . ' ' You are very welcome .",neutral,suppressed,DailyDialog,suppressed,1.0
342,1,李曉,去哪兒啊？,surprise,amplified,MPDD,amplified,0.011005696359566924
2730,1,苗苗,沒有啊，我是來蹭飯吃的。,happiness,amplified,MPDD,amplified,0.08657397752594492
2422,0,連輝,我是警察，維護人民的安全和利益是我的職責，今天的事千萬別說出去，不然會很麻煩的。好嗎？,fear,suppressed,MPDD,suppressed,0.8711508149060424
1640,4,肖璇,媽媽，您放心吧！我可是名門閨秀啊。所以絕對絕對不會做違法亂紀的事情！,happiness,amplified,MPDD,amplified,0.08236905583780996
1011,5,張愛,真是謝謝你了，這些時間，你爲我們做了這麼多。,happiness,amplified,MPDD,amplified,0.11977881425991624
5782,0,Speaker_1,"Well , we've settled the question of price , quality and quantity . Now what about the terms of payment ? ""
 ' We only accept payment by irrevocable letter of credit payable against shipping documents . '
 ' I see . Could you make an exception and accept D / A or D / P ? '
 "" I'm afraid not . We insist on a letter of credit . ""
 "" To tell you the truth , a letter of credit would increase the cost of my import . When I open a letter of credit with a bank , I have to pay a deposit . That'll tie up my money and increase my cost . ""
 ' Consult your bank and see if they will reduce the required deposit to a minimum . '
 ' Still , there will be bank charges in connection with the credit . It would help me greatly if you would accept D / A or D / P . You can draw on me just as if there were a letter of credit . It makes no great difference to you , but it does to me . '
 "" Well , Mrs . Wang , you must be aware that an irrevocable letter of cred it gives the exporter the additional protection of the bank er's guarantee . We always require L / C for our exports . And the other way round , we pay by L / C for our imports . ""
 ' To meet you half way , what do you say if 50 % by L / C and the balance by D / P ? '
 "" I'm very sorry , Mrs . Wang . But I'm afraid I can't promise you even that . As I've said , we require payment by L / C .",neutral,suppressed,DailyDialog,suppressed,1.0
13086,0,Speaker_1,"What's the problem , Nada ? You look down in the dumps . ""
 "" I don't know . My life is a big mess . Everything is so complicated . ""
 ' come on , nothing can be that bad . '
 "" but promise me , you'll keep it a secret . ""
 "" ok , I promise . So what's troubling you so much ? ""
 "" I've fallen in love with my boss . "" ' really ? Is he married ? '
 ' no , of course not . He is still single . '
 "" then what's your problem ? ""
 ' I try to keep it to myself . But there is a lot of gossip about us . '
 ' oh , I see . Office romance tends to be the subject of gossip . '
 ' worse still , he is trying to avoid me these days . '
 ' office romance is very tricky . '
 ' it gives me a lot of pressure and I feel depressed . '
 "" cheer up , Nada . You'll be fine .",neutral,suppressed,DailyDialog,suppressed,1.0
2872,9,連軍,法律不允許的——,neutral,suppressed,MPDD,suppressed,0.9889721758219013
1340,8,宋喬,恩。謝謝你，子明。,happiness,amplified,MPDD,amplified,0.11433230243135056
5879,0,Speaker_1,"I'm so hungry ! I haven't late eaten all day ! ""
 "" Take your mind off it . Look , Crys.This magazine is on China's top ten beauties ! ""
 "" They're all so thin ! Her cheekbones are great . ""
 "" She doesn't have an ounce of fat on her face . ""
 "" The mag says she's 165 centimeters tall and 38 kilos . If only we could be that thin then ... ""
 ' Not even drinking milk for one month would get us like that . '
 ' Oh , bathroom blues . ' "" Look at this girl's gray dress . ""
 ' I went to try it on yesterday , but it only came in extra small . '
 ' Last time I wore extra small was when I was in fifth grade . '
 ' ( Weigh herself ) Hey , I lost a kilo in a week with my all-fruit diet . If I keep going , I can wear that dress next month . '
 ' So why are you dieting this time anyway ? Another guy ? '
 "" Dieting . It's the price we pay to make men notice us . ""
 ' The girls in this magazine are so slender . '
 "" They're also way younger than us . ""
 ' True.You know , I First started dieting when I was ten . '
 ' You never worked out ? '
 "" Oh , no . Too much work . I hate to sweat . It's so gross .",neutral,suppressed,DailyDialog,suppressed,1.0
1994,4,郭章建,今天人事處趙處長來是要給咱們宣佈幾件事。下面就請趙處長講話。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
10125,0,Speaker_1,"White Rose Restaurant . Good afternoon ! Can I help you ? '
 ' Yes , I would like to book a table for six for the next Monday . '
 ' Certainly , sir . At what time should we expect you ? '
 ' At 6:30 on next Monday evening . '
 ' And what is it going to be , Chinese food or Western food ? '
 ' Chinese food . ' ' May I have your name , sir , please ? '
 ' Please book it under the name of Mr . Peter . '
 "" So it's Mr . Peter , a table for six for the evening of the next Monday . It is Chinese food and you are coming at 6:30 . ""
 "" That's right . ""
 "" Thank you for calling us . We'll be expecting you next Monday .",fear,suppressed,DailyDialog,suppressed,1.0
1850,2,冬曉麗,這一天你都在寫什麼呀？難道個人總結還沒有寫完？,surprise,amplified,MPDD,amplified,0.00552046783625731
2575,5,小蒙,行——,happiness,amplified,MPDD,amplified,0.10993611599067257
3568,0,白鴿,今天總共有幾個客人呀？椅子夠嗎？,fear,suppressed,MPDD,suppressed,0.877525727893685
3187,2,白鴿,咱們好像見過面，是不是？,happiness,amplified,MPDD,amplified,0.08613426726777491
3620,0,Speaker_1,"your daughter will be back soon . I'm going to start making dinner . You can just watch some TV in TV room if you like . We just bought a new TV with a LCD screen . The remote control is on the coffee ta ""
 ' would you mind if I helped out in the kitchen instead ? I do enjoy cooking . '
 "" this is supposed to be your vacation ; we'd like you to just relax . ""
 ' cooking makes me feel relaxed . So , what are we cooking ? '
 "" ok , well , we're going to make a pan of lasagne , a salad , and some garlic bread . Here's the recipe . Do you want to get the ingredients we need out of the cupboard ? ""
 ' sure . We should probably pre-heat the oven right away , too . '
 "" that's a good idea . Can you set the oven to 200 degrees Celsius ? ""
 "" that's a bit high for lasagne . I'll just set it at 180 degree and we can take it from there . ""
 "" fine . I'll just get out the casserole dish , the saucepan , the salad bowl , and the baking sheet . ""
 "" you know , I could do this myself . Why don't you go get the screwdriver and the pliers and go fix the vacuum cleaner so it works better ? ""
 "" I don't think it's broken . ""
 "" well , if it's not broken , then you need to learn how to vacuum better , because it doesn't look like you've vacuumed for ages ! ""
 "" fine . I'll go vacuum . Let me know if you need any other help .",fear,suppressed,DailyDialog,suppressed,1.0
3029,0,張華,有時覺得生活呀真沒意思，每天都在重複同一件事，你覺得呢？,sadness,suppressed,MPDD,suppressed,0.980995611890793
9730,0,Speaker_1,"This is Milton in room 402 . I would like to check out . Can anyone help me with my baggage ? '
 ' Yes . The porter will go and help you . '
 ' Thanks a lot . By the way , please call a taxi for me . '
 ' OK , sir .",neutral,suppressed,DailyDialog,suppressed,1.0
3448,5,蔡科長,哪個前進印刷廠？跟它有什麼關係？,surprise,amplified,MPDD,amplified,0.0
1239,5,張心,沒有！現在你們也已經拿到了卡。我走了。,neutral,suppressed,MPDD,suppressed,0.9911237642560227
2882,6,連輝,該找到地方都找了，可還是找不到。,sadness,suppressed,MPDD,suppressed,0.9918836471435971
7637,0,Speaker_1,"OK , folks , let's get to work . We need to come up with some ideas for the new essentials perfume campaign . This is a really big contract and we are under a lot of pressure here to impress the client . ""
 "" Well , Let's get down to business ( shall we ? ) Now is probably a good time to start our discussion , the main purpose of this meeting is to talk about the benefits and disadvantages of our new project . ""
 ' The reason I have called this meeting is to review a proposal we have received from our international division in Hong Kong . The agenda for this meeting is as follows , first , a presentation of the new proposal by Mr . Black . Second , an analysis by Ms . Nielson . Finally , a discussion about whether or not to implement this proposal .",neutral,suppressed,DailyDialog,suppressed,1.0
3061,0,Speaker_1,"Hi ! What are you watching ? '
 ' It ’ s a program about islam . It ’ s very interesting . '
 ' Wow ! So many people ! Where are they and what are they doing ? '
 ' They are muslims on a pilgrimage to mecca . Muslims call this pilgrimage “ haj ” . '
 ' Why do they go there ? '
 ' Muslims believe that every man who is able should go on a haj at least once in his life . Mecca is the spiritual centre of the muslim faith . '
 ' When muslims pray , they face towards mecca . '
 ' That ’ s right . Unfortunately , so many people go on the haj each year that there are often stamped and people get killed . '
 ' I heard about that . The pilgrims must walk around a large , sacred black stone . '
 ' That ’ s right . That ’ s when accidents often happen . The Saudi government tries to limit the number of pilgrims , to reduce the chances of accidents . '
 ' Pilgrimages are common in many faiths . '
 ' Yes . In England , Christian pilgrims might go to Canterbury and many Christians go to the Vatican on pilgrimages . '
 ' Isn ’ t there a place in france where people go to get healed ? '
 ' I think that place is Lourdes . There are many stories of people being healed after visiting there . '
 ' Do you think that there is something magical about that place ? '
 ' Personally . I think that people believe they will be healed and that faith causes a change in their mind that cures them . I don ’ t think place is magical in any way .",neutral,suppressed,DailyDialog,suppressed,1.0
2012,0,Speaker_1,"That was a great party . Thanks for staying behind to help me clear up . '
 ' It certainly was a great party . It ’ s a pity that a glass and a plate got broken and someone spilled a drink over here . '
 ' I expected that something might get broken . That doesn ’ t bother me . That spilled drink won ’ t leave a stain , will it ? '
 "" I doubt it , I'll deal with it right away . Luckily it wasn ’ t a glass of red wine , I ’ ll just get a bowl of water and a cloth . ""
 ' I ’ m going to put all the rubbish into this big plastic bag . '
 ' Afterwards , we can do the washing up together . Everything will be finished within an hour . Your friend Keith is really funny . I liked his magic tricks . '
 ' Yes , he ’ s very good .. isn ’ t he ? He told some funny stories too . '
 ' Amanda told some very funny jokes . At the beginning of the party , she was being very serious . '
 ' I think that she had a litter too much of the punch . '
 ' What did you put in that punch ? It tasted great , but was quite strong . '
 ' That ’ s my little secret . Did you like the snacks that I prepared ? '
 ' Very much . The birthday cake was delicious , wasn ’ t it ? Emily told me that she and karen made it themselves . '
 ' That cake tasted so good ! It disappeared within minutes , so I think everyone liked it a lot . How ’ s that stain ? '
 ' All cleaned up . Are you ready to start on the washing up ?",fear,suppressed,DailyDialog,suppressed,1.0
4049,4,韓東,是呀，你的肚臍眼旁邊有痣嗎？,surprise,amplified,MPDD,amplified,0.010282342050451284
2822,6,楊雪,本來是你受傷了，我該照顧你的，可是卻要讓你來照顧我，對不起——,sadness,suppressed,MPDD,suppressed,0.9918836471435971
1601,5,楊藍,早就養好了！謝謝乾媽關心！,happiness,amplified,MPDD,amplified,0.08752623590512248
10454,0,Speaker_1,"May I help you ? ' "" What's the price of the bread ? "" ' 2.50 Yuan . '
 ' And how much is the coca cola ? ' ' 3.00 Yuan . '
 ' Here is ten Yuan . ' ' Here is your change , please . ' ' Thank you . '
 ' Welcome to my shop next time .",neutral,suppressed,DailyDialog,suppressed,1.0
5495,0,Speaker_1,"Have you had enough time to look over the menu ? '
 ' Yes , we are almost ready to order . '
 ' Let me remind you of the specials of the day , which are posted on the board . '
 ' Oh , that all sounds so good ! Can we get the sauce on the side ? '
 ' Yes , we would be happy to prepare the food to meet your special needs . '
 ' I was wondering if you have any vegetarian choices . '
 ' Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . '
 ' I think that I would like to order the broccoli noodles , please . '
 ' That is an excellent choice , and I could bring you your salads now or bring them with your dinner . '
 ' Please bring our salads to us now . We are hungry !",neutral,suppressed,DailyDialog,suppressed,1.0
771,4,李曉,這怎麼能叫無聊呢？人家都說做不成戀人做朋友嘛！你們倆個現在這樣，到底什麼意思啊？,surprise,amplified,MPDD,amplified,0.0
6651,0,Speaker_1,"Susan ? We ’ re having a farewell party for John Anderson today . '
 ' What time ? I ’ d like to go , but my calendar is really full today . '
 ' We ’ re starting at 12:00 and it ’ ll go on for the rest of the afternoon . '
 ' I ’ ll try to make it . I should be able to fit some time in around 3 o ’ clock .",neutral,suppressed,DailyDialog,suppressed,1.0
6409,0,Speaker_1,"Excuse me ... ' ' Yes , sir . How may I be of service ? '
 ' I would like to return this item ... Are refunds allowed ? '
 ' Certainly . The customer is always right , we are here to serve you . Is there a reason that you would like to return it ? Did you have problems with our product or services ? '
 ' No , no ... It was just the wrong size . '
 ' Would you be interested in an exchange as opposed to a refund ? I think I can help you to find the appropriate size . '
 ' No . I would rather just return it . '
 ' Sure , no problem . Do you happen to have the receipt ? '
 ' Yeah , right here . '
 ' Ok , just a moment , please . Here you are , I need you to sign here , please . And here is your refund . Is there anything else I can help you with ? '
 ' No , thank you . ' "" You're welcome . Have a nice day !",neutral,suppressed,DailyDialog,suppressed,1.0
3398,0,王升,趕快上銀行！,surprise,amplified,MPDD,amplified,0.0
4353,0,Speaker_1,"Ann invited us to dinner this saturday afternoon . '
 ' What should we take ? ' ' How about a china vase ? ' ' Good idea !",neutral,suppressed,DailyDialog,suppressed,1.0
527,1,宋喬,小愛，吃飯吧！,neutral,suppressed,MPDD,suppressed,0.9768425581864922
2822,1,連軍,沒有啊——我很好——,happiness,amplified,MPDD,amplified,0.09479349699083325
625,12,宋喬,恩。我知道。你呀就別爲我擔心啦。我又不是小孩子。,neutral,suppressed,MPDD,suppressed,0.9843232456503743
3524,0,徐麗,啥夠不夠的，撤了吧。你們先走，我幫他收拾收拾。,neutral,suppressed,MPDD,suppressed,0.9751073367272682
1414,6,鄺野,叔叔，我開得很慢像蝸牛似的可能會耽誤您老回家哦。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
80,8,左正鵬,師姐，今天，你既然來到我們南方。就得按我們南方人的飲食習俗，我給你點上幾道菜你說怎麼樣？,neutral,suppressed,MPDD,suppressed,0.9911237642560227
833,8,陳子明,她說想吃煎蛋。,neutral,suppressed,MPDD,suppressed,0.9899237605581177
1978,1,郭章建,怎麼樣？小尚知道文章發表的事情了嗎？,neutral,suppressed,MPDD,suppressed,0.9858139170170471
1921,0,尚潔,老王，出差回來了？,surprise,amplified,MPDD,amplified,0.005461966604823748
2114,9,冬曉麗,請院領導考慮，讓尚潔擔任我們管理處的領導。我們一定支持他的工作。,neutral,suppressed,MPDD,suppressed,0.9869080997884965
3956,0,Speaker_1,Get changed ! ' ' What for ?,neutral,suppressed,DailyDialog,suppressed,1.0
2049,9,查才金,那老郭簽字了嗎？,surprise,amplified,MPDD,amplified,0.0
10535,0,Speaker_1,"There's a question I'm not sure whether it is suitable to ask . ""
 ' You know that I have no secrets toward you . '
 ' When you go dinner with John , who foots the bill ? '
 "" Why asking that ? It's often the sort of Dutch treat .",neutral,suppressed,DailyDialog,suppressed,1.0
749,1,宋喬,你這孩子！不找找怎麼知道是不是她拿的呢？也許真不是她拿的也不一定啊？,surprise,amplified,MPDD,amplified,0.011005696359566924
2083,0,郭章建,下星期，咱們管理處要組織召開系統內‘新時期工作研討會’。現在我說明一點，這個會是咱們全處的事情，大家不要再分什麼本職工作不本職工作了。劉院長也要參加咱們這次會議，所以全處同志一定要齊心協力把這個會組織好。現在我把工作分工大概講一下。會議由我主持。小冬負責接待。小尚負責會議資料散發和整理。其他同志負責後勤服務。分工歸分工，協作歸協作。組織會議最重要的是協作。這一點大家比我更明白。總之，任何一個環節出了什麼問題，我是不會說什麼，不過劉院長可就在會議上呢。,neutral,suppressed,MPDD,suppressed,0.9879491474939249
1146,0,甲,距離有點遠，拍的不太清晰。有點看不清。,neutral,suppressed,MPDD,suppressed,0.9875943390604368
3162,0,Speaker_1,"What are you doing over the weekend , Sara ? '
 "" I'm planing to go balling tonight . Tomorrow I was hoping to see a movie . What about you ? ""
 "" I want to go camping , you know , just get a way for the weekend . I'm not sure I'll be able to , though . ""
 ' Why not ? ' "" Well , I have a lot of work . I'll see how to goes .",neutral,suppressed,DailyDialog,suppressed,1.0
