dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
40,3,徐麗華,有一個多星期了。這幾天我不在家裏，你看見有沒有別的女人到過我家找正鵬有事嗎？,neutral,1,村姑,friend,peer,村姑,neutral,14,村姑,neutral,38,1,suppressed,3,suppressed,1.0,True
3000,5,連輝,我已經開始厭倦現實了，現實就是我一無所有。,sadness,1,周林,friend,peer,周林,neutral,19,周林,neutral,21,1,suppressed,3,suppressed,1.0,True
2320,4,四人,能……,neutral,1,連輝,subordinate,inferior,連輝,angry,29,連輝,neutral,3,1,suppressed,5,suppressed,1.0,True
1737,1,何志揚,外面冷！喝點熱水吧。,neutral,1,柯婕妤,brothers and sisters,peer,柯婕妤,happiness,44,何志揚,neutral,10,1,suppressed,3,suppressed,0.9957834757834757,True
2001,1,王厚寶,有人給紀檢委寫信告我和你，這個事情我已經聽說了。其實我也知道是誰在背後搗鬼。心態不平衡嘛。這個事情不能怪你。只不過……。,neutral,1,郭章建,boss,superior,郭章建,neutral,22,郭章建,neutral,60,1,suppressed,3,suppressed,1.0,True
1090,5,宋喬,要不要緊啊？,fear,1,張愛,parent,superior,張愛,neutral,23,張愛,disgust,6,1,suppressed,3,suppressed,1.0,True
3716,0,韓東,應該感謝我大爺。大爺不回來，我爸還不會把這事說出來。,happiness,1,韓長波,child,inferior,,,0,韓長波,happiness,26,1,suppressed,3,suppressed,1.0,True
1949,4,劉副院長,要不先發文讓老徐退休，反正他也到年齡了。老王還差幾個月，那就過幾個月再說。,neutral,1,張院長,subordinate,inferior,張院長,neutral,43,張院長,neutral,37,1,suppressed,5,suppressed,1.0,True
3218,3,孫所長,不行！你們說的是頭三尾四，頭在前面就要先喝，頭喝完了尾才能喝，這也是酒桌上的規矩。,happiness,2,"馬寶林,楊稅務","friend,friend",peer,楊稅務,happiness,8,馬寶林,happiness,41,1,amplified,0,amplified,0.011133278767634624,True
2105,0,劉副院長,老郭，趁今天還有一點時間，把會議紀要念一下，讓會議代表提提意見。,neutral,1,郭章建,boss,superior,,,0,郭章建,neutral,32,1,suppressed,3,suppressed,1.0,True
1521,4,媛媛,璇璇，你真是聰明也夠朋友。就這麼輕易地和他們交上了朋友，還把我的電話也留下了。,neutral,1,肖璇,friend,peer,肖璇,neutral,65,肖璇,neutral,39,1,suppressed,3,suppressed,1.0,True
2029,9,陳玲,充電？唉，你要是再這樣下去，不是我說閒話。連小冬這樣什麼都不是的女人也要當領導，騎在你頭上了。,sadness,1,尚潔,colleague,peer,尚潔,neutral,35,尚潔,neutral,47,1,suppressed,3,suppressed,1.0,True
176,2,左父,那不一定吧，那你打算怎麼辦？,neutral,1,左正鵬,parent,superior,左正鵬,neutral,49,左正鵬,neutral,14,1,suppressed,3,suppressed,1.0,True
4093,0,馬軍,媽媽，我這不回來了嗎。,happiness,1,順子,child,inferior,,,0,順子,happiness,11,1,suppressed,3,suppressed,1.0,True
2149,7,冬曉麗,他那人，別的本事沒有，別的愛好也沒有，每天就是琢磨着整人，每天就是以整人爲樂。十足一個慼慼之輩。,disgust,1,尚潔,colleague,peer,尚潔,angry,94,查才金,disgust,48,1,suppressed,3,suppressed,1.0,True
579,2,張愛,媽，你看她！用我的牙刷刷鞋！,angry,1,宋喬,child,inferior,宋喬,surprise,16,宋喬,surprise,14,1,suppressed,4,suppressed,1.0,True
2177,5,連輝,你被揍成這樣，我們兄弟就不管了？,angry,1,連國,brothers and sisters,peer,連國,angry,10,連國,neutral,16,1,suppressed,3,suppressed,1.0,True
1283,6,宋喬,可我還是放心不下！小愛已經下落不明瞭，我可不想阿心再。,fear,1,張一榮,spouse,peer,張一榮,neutral,19,張一榮,disgust,27,1,suppressed,3,suppressed,1.0,True
250,14,外公,她去後誰能當她的翻譯？,surprise,5,"劉豔,外婆,小寶,馬小娟,左正鵬","parent,spouse,grandparent,other superior,parent-in-law",superior,馬小娟,neutral,23,馬小娟,neutral,11,1,amplified,0,amplified,0.008071428571428571,True
2835,1,猴子,什麼辦法？,surprise,1,連輝,subordinate,inferior,連輝,neutral,9,連輝,neutral,5,1,suppressed,4,suppressed,1.0,True
1419,4,鄺野,阿姨，我來洗。,neutral,1,黃梅,other inferior,inferior,黃梅,neutral,20,鄺野,happiness,7,1,suppressed,4,suppressed,1.0,True
1861,15,郭章建,“反正我到您家也是順路，那就這麼說定了。”站起身向外走。,neutral,1,徐春友,subordinate,inferior,徐春友,neutral,19,徐春友,neutral,28,1,suppressed,5,suppressed,1.0,True
250,13,馬小娟,那倒不會的，別人是高級知識分子，會通情達理的。,neutral,5,"外公,劉豔,外婆,小寶,左正鵬","other inferior,son/daughter-in-law,grandchild,couple,son/daughter-in-law",inferior,外公,surprise,40,外公,surprise,23,1,suppressed,3,suppressed,0.9933333333333333,True
920,12,張心,哦。我馬上就來。,neutral,1,陳世家,enemy,peer,陳世家,neutral,9,陳世家,neutral,8,1,suppressed,3,suppressed,1.0,True
209,10,劉豔,媽，你就別操那番心了，我和正鵬自己會安排的，正鵬這個人是個好人，社會上都評論他是個懂感情，講道理，知禮儀，明是非，樹正氣的人，我就不相信小寶的骨子裏就沒有他父親遺傳的基因。,neutral,1,劉母,child,inferior,劉父,disgust,23,劉母,disgust,86,1,suppressed,5,suppressed,1.0,True
2817,3,連軍,不用的，我真的不想吃東西。,neutral,1,楊雪,friend,peer,楊雪,happiness,11,楊雪,neutral,13,1,suppressed,3,suppressed,0.9957834757834757,True
267,1,馬母,沒有什麼可丟的，快走吧！,neutral,1,馬父,spouse,peer,馬父,surprise,11,馬小娟,neutral,12,1,suppressed,3,suppressed,1.0,True
679,3,陳母,我知道你在生子明的氣，可是，求求你看在我的份上，幫我勸勸他，好不好？就算阿姨求你了。,fear,1,張愛,friend,peer,張愛,sadness,2,張愛,neutral,42,1,suppressed,3,suppressed,1.0,True
2100,1,郭章建,會議紀要我已經寫完了。咱們昨天不是說好了，你幫我看看嘛。,neutral,1,尚潔,boss,superior,尚潔,surprise,11,郭章建,disgust,28,1,suppressed,3,suppressed,1.0,True
836,11,張心,有那麼嚴重嗎？,fear,1,宋喬,child,inferior,宋喬,fear,27,宋喬,neutral,7,1,suppressed,5,suppressed,1.0,True
3611,5,順子,我們東子還有這個福氣嗎？,happiness,4,"韓長波,美玉,曉華,韓長林","spouse,other superior,friend,other peer",peer,美玉,happiness,10,美玉,happiness,12,1,amplified,0,amplified,0.0108391611205758,True
143,5,陳主任,你對黨組織的認識還比較深刻，入黨的目的也很明確，不過，加入中國共產黨組織是有一定條件的，首先要用黨章嚴格要求自己，用毛澤東思想徹底改造自己的世界觀，時刻準備爲黨的事業和人民的利益犧牲自己的一切，只要你的條件符合，思想成熟了，黨組織的大門是敞開的！,neutral,1,楊偉,teacher,superior,楊偉,neutral,86,楊偉,neutral,123,1,suppressed,3,suppressed,1.0,True
518,4,張一榮,你最近都在哪上班呢？,angry,1,張心,parent,superior,張心,disgust,13,張心,disgust,10,1,suppressed,3,suppressed,1.0,True
1727,7,王若蝶,你滾開啊！如果我老大和鄺大哥傷着了的話，我跟你沒完！,angry,1,王越,friend,peer,王越,neutral,10,柯婕妤,neutral,26,1,suppressed,3,suppressed,1.0,True
1848,2,冬曉麗,我是小冬。,neutral,1,徐春友,subordinate,inferior,徐春友,neutral,7,徐春友,neutral,5,1,suppressed,5,suppressed,1.0,True
149,2,楊偉,誰說我不優秀？前個月學校要我在全校師生大會上作了“學習毛澤東思想，大做好人好事”的專題演講！昨天，系支部大會又討論通過吸收我爲中共預備黨員啦！爸，你爲我應該感到高興吧！,surprise,1,楊父,child,inferior,楊父,neutral,27,楊父,surprise,84,1,suppressed,3,suppressed,1.0,True
3668,0,白鴿,那馬軍就是韓東他爸扔在醫院長椅子上的孩子？,surprise,1,白主任,child,inferior,,,0,白主任,neutral,21,1,suppressed,4,suppressed,1.0,True
2478,3,楊雪,趙斌——,neutral,1,媽媽,child,inferior,媽媽,surprise,13,媽媽,surprise,4,1,suppressed,4,suppressed,1.0,True
717,2,張心,我不講理？我怎麼不講理了？啊？你說說，我聽聽看！,angry,1,陳子明,spouse,peer,陳子明,disgust,11,陳子明,disgust,24,1,suppressed,3,suppressed,1.0,True
3707,0,美玉,對呀！您丟的那個孩子，他找到了！,happiness,1,母親,child,inferior,,,0,母親,surprise,16,1,suppressed,3,suppressed,1.0,True
40,6,村姑,後來我不太注意，好像娟子走進你屋裏去了有什麼事似的。不過我得提醒你，今後你要多多注意娟子這女人打你正鵬的主意嘍！,neutral,1,徐麗華,friend,peer,徐麗華,surprise,9,徐麗華,neutral,56,1,suppressed,3,suppressed,1.0,True
2264,0,老六,乖乖，都這麼晚了警察還上班？,surprise,2,"馬全,連輝","friend,subordinate",peer,,,0,連輝,neutral,14,1,amplified,0,amplified,0.0005714285714285714,True
1438,11,柯婕妤,神經病！白癡！二百五！瘋子！,angry,1,鄺野,friend,peer,鄺野,neutral,61,柯婕妤,disgust,14,1,suppressed,3,suppressed,1.0,True
1907,0,徐春友,請進。,neutral,1,王厚寶,boss,superior,,,0,王厚寶,neutral,3,1,suppressed,3,suppressed,1.0,True
1726,12,王若蝶,鄺大哥說他們幾個人愛到歌廳和酒吧玩。噓！不要說話了！,neutral,1,趙曉菲,friend,peer,趙曉菲,surprise,28,趙曉菲,neutral,26,1,suppressed,3,suppressed,1.0,True
2107,14,陳玲,照這麼說就沒別的辦法了？,sadness,2,"徐春友,王厚寶","subordinate,subordinate",inferior,徐春友,angry,33,徐春友,neutral,12,1,suppressed,4,suppressed,1.0,True
2108,6,冬曉麗,舞臺就這麼小，不夠你一個人手舞足蹈。我們還湊什麼熱鬧？,disgust,1,郭章建,colleague,peer,郭章建,angry,22,郭章建,neutral,27,1,suppressed,3,suppressed,1.0,True
68,9,劉豔,爸，媽，這個我知道，我不會忘記的，我早就有了安排，請您們放心！,neutral,2,"劉母,劉父","child,child",inferior,劉母,neutral,37,,,31,1,suppressed,3,suppressed,0.9968181818181818,True
869,1,手下,是！,neutral,1,陳世家,subordinate,inferior,陳世家,neutral,8,,,2,1,suppressed,4,suppressed,1.0,True
3232,14,曉華,狗剩子！,disgust,1,韓東,friend,peer,韓東,surprise,6,韓東,disgust,4,1,suppressed,3,suppressed,1.0,True
594,14,張愛,我不去了。今天回家有點事。,sadness,1,陳子明,colleague,peer,陳子明,happiness,21,陳子明,neutral,13,1,suppressed,3,suppressed,0.9957834757834757,True
404,10,張心,你們沒錯！是我錯了，行不行？！這樣總可以了吧？,disgust,2,"張一榮,宋喬","child,child",inferior,宋喬,surprise,30,張一榮,angry,23,1,suppressed,4,suppressed,1.0,True
2113,2,尚潔,那就別看。,neutral,1,冬曉麗,colleague,peer,冬曉麗,disgust,26,郭章建,neutral,5,1,suppressed,3,suppressed,1.0,True
753,1,張一榮,得！你慢着弄。我去也！,neutral,1,宋喬,spouse,peer,宋喬,disgust,13,宋喬,angry,11,1,suppressed,3,suppressed,1.0,True
4175,2,馬軍,太好了！,happiness,2,"白鴿,曉華","couple,other peer",peer,白鴿,happiness,16,曉華,happiness,4,1,amplified,0,amplified,0.0062898048973998345,True
1483,14,黃梅,志靜也不小了，你是她的好姐妹，應該幫她找個好對象纔是。,neutral,1,柯婕妤,parent,superior,柯婕妤,neutral,22,柯婕妤,disgust,27,1,suppressed,3,suppressed,1.0,True
3147,1,袁德富,這事太突然了。我們從來沒遇到過這種情況。要知道會發生這樣的事，我們怎麼也不會把這麼多現金存在辦公室裏。,fear,1,劉所長,stranger,peer,劉所長,neutral,10,劉所長,angry,51,1,suppressed,3,suppressed,1.0,True
3861,0,徐麗,人家花七十六萬買來的機器，賣給他八十六萬，這不是貪污嗎？,angry,1,劉所長,consignor,peer,,,0,劉所長,neutral,28,1,suppressed,3,suppressed,1.0,True
1722,1,肖飛,我……,neutral,1,王若蝶,friend,peer,王若蝶,disgust,24,王若蝶,angry,3,1,suppressed,3,suppressed,1.0,True
764,0,張心,啊！好燙！,surprise,1,宋喬,child,inferior,,,0,宋喬,surprise,5,1,suppressed,3,suppressed,1.0,True
1645,4,肖璇,老秦，幫幫忙吧！媛媛臉皮薄，如果今天求愛不成，她會想不開的。,sadness,1,秦延,friend,peer,秦延,happiness,17,秦延,neutral,30,1,suppressed,3,suppressed,0.9957834757834757,True
1979,10,陳玲,可我現在就……。,fear,1,尚潔,colleague,peer,尚潔,neutral,41,尚潔,neutral,8,1,suppressed,3,suppressed,1.0,True
3881,7,韓美玉,對，這是個好主意。,happiness,1,韓長林,child,inferior,韓長林,neutral,101,韓長林,neutral,9,1,suppressed,4,suppressed,1.0,True
2187,0,張華,老三，算了吧，打都打了，饒了他吧，咱回家。,neutral,1,連輝,other peer,peer,,,0,連輝,angry,21,1,suppressed,3,suppressed,1.0,True
805,1,陳子明,哦，媽，我正和阿心在外面吃飯呢！她說想吃炸醬麪，吃完了就回家。,neutral,1,宋喬,son/daughter-in-law,inferior,宋喬,surprise,12,宋喬,fear,31,1,suppressed,4,suppressed,1.0,True
686,6,宋喬,阿心！吃你的飯吧！,neutral,1,張心,parent,superior,張心,angry,19,張心,angry,9,1,suppressed,3,suppressed,1.0,True
250,8,外婆,你的導師是高級知識分子，我就不相信他會拒絕我們家長的來訪！,neutral,1,小寶,grandparent,superior,小寶,surprise,40,劉豔,neutral,29,1,suppressed,3,suppressed,1.0,True
3009,3,連國,沒有不能出去，這是廠裏的規矩。,neutral,1,兒子,enemy,peer,兒子,angry,17,兒子,angry,15,1,suppressed,3,suppressed,1.0,True
2068,8,郭章建,簽字？這、這……。有這個必要嗎？,fear,1,陳玲,boss,superior,陳玲,disgust,67,陳玲,disgust,16,1,suppressed,3,suppressed,1.0,True
99,11,左正鵬,師母，您說得對！,neutral,1,師母,other inferior,inferior,師母,neutral,37,,,8,1,suppressed,4,suppressed,1.0,True
3836,5,趙小蘭,販毒？那可完了！,fear,1,吳振興,subordinate,inferior,袁德富,surprise,3,吳振興,fear,8,1,suppressed,4,suppressed,1.0,True
392,0,李曉,好！那我們就出發吧！,happiness,2,"陳子明,張愛","friend,friend",peer,,,0,張愛,surprise,10,1,amplified,0,amplified,0.0,True
1522,12,秦延,既然你這麼清楚的知道你們的感情會令身邊人受傷，那麼就應該快刀斬亂麻，徹徹底底的放棄！不要等到有人受到了傷害，才後悔莫及的想要抽身！,neutral,1,鄺野,friend,peer,鄺野,neutral,68,鄺野,neutral,65,1,suppressed,3,suppressed,1.0,True
1419,9,鄺野,阿姨……,sadness,1,黃梅,other inferior,inferior,黃梅,neutral,42,黃梅,happiness,4,1,suppressed,4,suppressed,1.0,True
333,0,張一榮,幹嘛對孩子大吼大叫的？,angry,1,宋喬,spouse,peer,,,0,宋喬,angry,11,1,suppressed,3,suppressed,1.0,True
1144,1,甲,快，去包間！,surprise,1,胡永成,subordinate,inferior,胡永成,surprise,4,,,6,1,suppressed,3,suppressed,1.0,True
2519,1,小蒙,爸——,neutral,1,連國,child,inferior,連國,neutral,13,連國,neutral,3,1,suppressed,5,suppressed,1.0,True
3475,1,順子,不用了。我們都不習慣在外邊吃飯，家裏還有豬狗雞，沒人照看不行。,neutral,1,韓長林,other inferior,inferior,韓長林,surprise,29,,,31,1,suppressed,4,suppressed,1.0,True
1751,9,鄺野,我當然也要睡會。不過估計會睡不着的。,neutral,1,柯婕妤,couple,peer,柯婕妤,neutral,4,柯婕妤,neutral,18,1,suppressed,3,suppressed,1.0,True
1028,4,張愛,哦。,neutral,1,陳母,other inferior,inferior,陳母,neutral,12,,,2,1,suppressed,4,suppressed,1.0,True
1937,5,劉副院長,真是無聊。,disgust,1,張院長,subordinate,inferior,劉副院長,neutral,26,張院長,surprise,5,1,suppressed,4,suppressed,1.0,True
2929,9,連國,他……本來就是這麼回事？,fear,1,張華,spouse,peer,張華,angry,43,張華,angry,12,1,suppressed,3,suppressed,1.0,True
2907,8,小雨,好——,happiness,1,連輝,other inferior,inferior,連輝,happiness,24,,,3,1,suppressed,3,suppressed,0.9966666666666666,True
519,3,張心,你又打我？。,surprise,1,張一榮,child,inferior,張愛,surprise,2,張一榮,angry,6,1,suppressed,4,suppressed,1.0,True
2321,0,四人,輝哥再見……,neutral,1,連輝,subordinate,inferior,,,0,連輝,neutral,6,1,suppressed,5,suppressed,1.0,True
1822,1,鄺野,有但放心不下你！,fear,1,柯婕妤,friend,peer,柯婕妤,neutral,8,柯婕妤,neutral,8,1,suppressed,3,suppressed,1.0,True
956,3,李曉,你發什麼火啊？,angry,1,陳子明,friend,peer,陳子明,angry,8,胡永成,angry,7,1,suppressed,3,suppressed,1.0,True
183,1,小寶,爸，我不當教師，我要當醫生，當醫生可以救活像我媽媽那樣的病人。,neutral,1,左正鵬,child,inferior,左正鵬,sadness,97,小寶,sadness,31,1,suppressed,4,suppressed,1.0,True
1660,1,鄺野,你還好吧！,neutral,1,夢,friend,peer,夢,neutral,12,鄺野,neutral,5,1,suppressed,3,suppressed,1.0,True
3427,0,趙春盛,漂亮小姐請吃飯，這是多好的事呀，我咋能不來呢？,happiness,2,"徐麗,趙小蘭","friend,brothers and sisters",peer,,,0,趙小蘭,disgust,23,1,amplified,0,amplified,0.0,True
293,1,左正鵬,是的，就是要你們長期住在我們這裏嗎！本來你倆就應該早就過來住了。,neutral,1,馬父,other peer,peer,馬父,neutral,31,馬母,neutral,32,1,suppressed,3,suppressed,1.0,True
3766,0,馬軍,我看有必要。,angry,3,"高秀英,馬寶林,馬洪偉","child,child,grandchild",inferior,,,0,高秀英,angry,6,1,suppressed,4,suppressed,1.0,True
2987,3,連國,你這個當嫂子的怎麼一邊沉啊？,angry,1,張華,spouse,peer,張華,angry,38,張華,angry,14,1,suppressed,3,suppressed,1.0,True
542,1,張心,有什麼好說的呀？我不想聽！我要睡個回籠覺！別再煩我了！,disgust,1,宋喬,child,inferior,宋喬,fear,16,張愛,angry,27,1,suppressed,5,suppressed,1.0,True
3766,6,馬寶林,這話怎麼跟人家說？,fear,1,高秀英,spouse,peer,高秀英,angry,16,高秀英,neutral,9,1,suppressed,3,suppressed,1.0,True
772,9,宋喬,第一春都沒過好呢還第二春。,disgust,1,張一榮,spouse,peer,張一榮,happiness,17,張一榮,neutral,13,1,suppressed,3,suppressed,0.9957834757834757,True
1479,3,王若蝶,鄺大哥，你還沒吃飯吧？可是我這飯已經吃過了。我帶你出去吃。,neutral,1,鄺野,friend,peer,鄺野,neutral,10,鄺野,neutral,29,1,suppressed,3,suppressed,1.0,True
519,5,張心,就因爲我去幫我男朋友？就因爲我在酒店工作？這因爲這些？這些我有錯嘛你打我？,angry,1,張一榮,child,inferior,張一榮,angry,39,張一榮,angry,37,1,suppressed,5,suppressed,1.0,True
539,5,張心,耍脾氣？我耍脾氣怎麼啦？礙着你了嗎？你管得着嘛你？！張愛我今天也告訴你，從今往後你也少管我的事兒！把你自己的那些破事兒管好就得了！別整天狗拿耗子多管閒事！,disgust,1,張愛,brothers and sisters,peer,張愛,angry,18,張愛,angry,77,1,suppressed,3,suppressed,1.0,True
1920,1,郭章建,吳書記，您找我？,surprise,1,吳書記,subordinate,inferior,吳書記,neutral,3,吳書記,neutral,8,1,suppressed,4,suppressed,1.0,True
67,6,徐麗華,這個你就放心好了，不必多慮。我在家裏保證任勞任怨，想方設法，省吃儉用供你上大學！,neutral,1,左正鵬,spouse,peer,左正鵬,sadness,87,左正鵬,neutral,40,1,suppressed,3,suppressed,1.0,True
2827,4,小四,可是強哥他——,fear,1,連輝,subordinate,inferior,連輝,neutral,27,連輝,sadness,7,1,suppressed,4,suppressed,1.0,True
2746,9,楊雪,我要是再也不回來了呢？,sadness,1,媽媽,child,inferior,媽媽,happiness,23,媽媽,surprise,11,1,suppressed,4,suppressed,1.0,True
3252,4,徐麗,那就趕快要錢唄。,surprise,1,王升,subordinate,inferior,王升,neutral,116,王升,surprise,8,1,suppressed,3,suppressed,1.0,True
3706,0,美玉,您丟的那個孩子，找到了！,happiness,1,母親,child,inferior,,,0,母親,surprise,12,1,suppressed,3,suppressed,1.0,True
2043,7,陳玲,你應該在這上面簽字。這樣我纔好去辦理具體的手續呀。,neutral,1,郭章建,colleague,peer,郭章建,surprise,9,郭章建,neutral,25,1,suppressed,3,suppressed,1.0,True
1173,0,甲,老大！要不要跟上去？,angry,1,劉輝,subordinate,inferior,,,0,劉輝,angry,10,1,suppressed,5,suppressed,1.0,True
490,4,張心,恩。,neutral,1,張一榮,child,inferior,張一榮,surprise,7,張一榮,disgust,2,1,suppressed,5,suppressed,1.0,True
4176,6,曉華,婆婆丁，柳蒿芽，老太太吃了滿炕爬，爬到地上摔掉牙。,happiness,2,"白鴿,韓東","friend,couple",peer,韓東,happiness,27,白鴿,neutral,25,1,amplified,0,amplified,0.012996023865673839,True
3423,0,徐麗,王總！,surprise,1,王升,subordinate,inferior,,,0,王升,surprise,3,1,suppressed,3,suppressed,1.0,True
449,8,李曉,路上小心點！,neutral,1,張愛,colleague,peer,張愛,neutral,5,張愛,neutral,6,1,suppressed,3,suppressed,1.0,True
3254,6,順子,她的假期還不到嗎？,surprise,2,"韓東,曉華","parent,friend",superior,韓東,happiness,21,韓東,fear,9,1,amplified,0,amplified,0.01,True
2656,13,天天,那你去還是不去啊？,angry,1,連輝,couple,peer,連輝,neutral,14,連輝,neutral,9,1,suppressed,3,suppressed,1.0,True
2768,5,老闆,還給我裝，那人的衣服我都買了，三萬，三萬，我全買了。——今晚你跟我走，我不會虧待你，走——,angry,1,苗苗,friend,peer,苗苗,angry,12,苗苗,angry,45,1,suppressed,3,suppressed,1.0,True
589,3,陳父,哎！再見。,happiness,2,"張一榮,宋喬","friend,friend",peer,張一榮,happiness,7,張一榮,happiness,5,1,amplified,0,amplified,0.0062898048973998345,True
1551,2,葉小超,對不起啊！我不知道他沒請你。我以爲只是作爲普通朋友，他也會請你去的。畢竟我們都是一體的！,sadness,1,劉言鳳,friend,peer,劉言鳳,surprise,6,劉言鳳,angry,44,1,suppressed,3,suppressed,1.0,True
1713,4,何志靜,那與你有關係嗎？,disgust,1,柯婕妤,brothers and sisters,peer,柯婕妤,disgust,21,柯婕妤,disgust,8,1,suppressed,3,suppressed,1.0,True
236,5,小寶,媽，快起來，別哭壞了身體，事情既然過去了，就別再提它了，其實，爺爺在世時你對他也是沒錯的！,neutral,1,劉豔,child,inferior,劉豔,sadness,76,左正鵬,neutral,45,1,suppressed,5,suppressed,1.0,True
2976,4,小吳,除了你還有誰？,angry,1,大偉,enemy,peer,大偉,neutral,3,大偉,neutral,7,1,suppressed,3,suppressed,1.0,True
1552,9,秦延,我有個建議，飯後去歌廳玩玩。柯小姐、志靜，你們聽過鄺野唱歌嗎？那歌聲完全可以和專業歌手媲美了！,happiness,2,"柯婕妤,何志靜","friend,friend",peer,楊藍,neutral,5,何志靜,happiness,47,1,amplified,0,amplified,0.001724137931034483,True
1825,6,袁英,這麼沉不住氣，竟然還想扳倒蔡麗芸！範小琴，你永遠都是爛泥扶不上牆！知道嗎？,disgust,1,範小琴,friend,peer,範小琴,disgust,27,範小琴,angry,37,1,suppressed,3,suppressed,1.0,True
121,2,左正鵬,村姑，你在這個時候怎麼能講這些話，麗華聽了心裏不是更加難受嗎，你也真是！,disgust,1,村姑,friend,peer,村姑,neutral,43,村姑,neutral,36,1,suppressed,3,suppressed,1.0,True
1230,11,張心,快還給我！,angry,1,張一榮,child,inferior,張一榮,angry,17,張一榮,angry,5,1,suppressed,5,suppressed,1.0,True
2530,1,連國,請問，你是RH血型嗎？,neutral,1,張華,spouse,peer,連國,neutral,11,連國,neutral,11,1,suppressed,3,suppressed,1.0,True
2465,0,連輝,事情就是這樣的，你有什麼意見？,neutral,1,周林,colleague,peer,,,0,周林,neutral,15,1,suppressed,3,suppressed,1.0,True
1884,6,郭章建,徐處長，您要是把陳玲調到咱們管理處，她肯定是和您一條心。絕不會想小尚那樣……。,neutral,1,徐春友,subordinate,inferior,郭章建,neutral,32,徐春友,neutral,39,1,suppressed,5,suppressed,1.0,True
3787,0,曉華,就我和白鴿。,fear,1,馬寶林,child,inferior,,,0,馬寶林,surprise,6,1,suppressed,4,suppressed,1.0,True
2126,15,吳書記,這個問題很重要。是不是他們有什麼不法收入？如果小尚在這方面真有問題的話，我們在這裏討論提拔他的問題不就是多此一舉嘛。,neutral,3,"劉副院長,趙處長,張院長","subordinate,colleague,subordinate",inferior,趙處長,surprise,59,劉副院長,surprise,58,1,suppressed,3,suppressed,0.9933333333333333,True
3340,8,劉傑,是呀，你們來好多次了？,surprise,2,"亞琳,亞玲","friend,friend",peer,亞琳,disgust,21,亞玲,happiness,11,1,amplified,0,amplified,0.0,True
766,2,張心,恩。這下合適了。,happiness,1,宋喬,child,inferior,宋喬,neutral,10,,,8,1,suppressed,3,suppressed,1.0,True
209,6,劉母,傻閨女，人心難料呀！我勸你現在不年輕，趁早和正鵬再生育一胎，以防後患呀！,fear,1,劉豔,parent,superior,劉豔,neutral,67,劉父,disgust,36,1,suppressed,3,suppressed,1.0,True
816,4,張心,我這人怎麼啦？我說得不對嗎？真是的！眼睛再瞪大點眼珠子都快飛出來了！,angry,1,陳子明,spouse,peer,陳子明,angry,6,陳子明,disgust,34,1,suppressed,3,suppressed,1.0,True
1464,4,秦延,玲雅，同爲女孩，你當然是站在言鳳那邊。可是感情的事要兩廂情願勉強不得！,neutral,1,羅玲雅,friend,peer,羅玲雅,surprise,24,羅玲雅,neutral,35,1,suppressed,3,suppressed,1.0,True
3032,1,張華,就這些嗎？,neutral,1,連國,spouse,peer,連國,neutral,6,連國,neutral,5,1,suppressed,3,suppressed,1.0,True
2833,1,楊雪,我覺得我都快成仙了。每天躺在病牀上，好無聊的。,sadness,1,苗苗,friend,peer,苗苗,neutral,7,苗苗,neutral,23,1,suppressed,3,suppressed,1.0,True
2701,4,小蒙,我不小了，我都上高二了。我爸和誰打架呀？你和我說說，我給我爸報仇去。,angry,1,張華,child,inferior,張華,angry,10,張華,angry,34,1,suppressed,5,suppressed,1.0,True
1974,8,陳玲,明天就要嗎？,surprise,1,郭章建,subordinate,inferior,郭章建,neutral,15,郭章建,neutral,6,1,suppressed,4,suppressed,1.0,True
1081,3,張一榮,我吃不下！,angry,1,宋喬,spouse,peer,宋喬,surprise,15,宋喬,angry,5,1,suppressed,3,suppressed,1.0,True
3231,1,楊稅務,可不唄。,happiness,1,孫所長,subordinate,inferior,孫所長,surprise,13,孫所長,surprise,4,1,suppressed,3,suppressed,1.0,True
3755,5,高秀英,您是說我當初不該把孩子抱回來？,surprise,1,馬洪偉,child,inferior,馬洪偉,fear,34,馬洪偉,fear,15,1,suppressed,3,suppressed,1.0,True
1734,10,肖飛,一個很帥很帥……,neutral,1,蔡麗芸,child,inferior,蔡麗芸,surprise,59,蔡麗芸,neutral,8,1,suppressed,5,suppressed,1.0,True
1558,2,鄺野,你找我有什麼事？,neutral,1,劉言鳳,friend,peer,鄺野,neutral,3,劉言鳳,neutral,8,1,suppressed,3,suppressed,1.0,True
1085,9,陳世家,好，我就再等等。這可你說的，下個月。,neutral,1,宋喬,enemy,peer,宋喬,sadness,28,宋喬,neutral,18,1,suppressed,3,suppressed,1.0,True
1227,1,劉輝,別裝了！還說什麼呀？我要我做的我做了。現在，你是不是也應該遵守我們的約定啊？把卡給我吧！別跟我說你沒帶！告訴你！沒用！你今天要是不交出來，我就把咱們上次說話的錄音給警察局！,angry,1,張心,enemy,peer,張心,disgust,3,張心,angry,86,1,suppressed,3,suppressed,1.0,True
3992,0,韓東,能肯定是狗剩子嗎？,fear,1,馬軍,friend,peer,,,0,馬軍,angry,9,1,suppressed,3,suppressed,1.0,True
