true_label,predicted_prob,predicted_label
0,0.5059234,1.0
0,0.39587915,0.0
1,0.49870494,0.0
1,0.55738497,1.0
1,0.5687256,1.0
1,0.62783474,1.0
1,0.55023926,1.0
0,0.7036161,1.0
1,0.8092608,1.0
1,0.71326494,1.0
1,0.6321407,1.0
0,0.4015134,0.0
1,0.53877276,1.0
0,0.35739425,0.0
0,0.6312341,1.0
1,0.6434778,1.0
1,0.5585302,1.0
0,0.3684541,0.0
0,0.5874087,1.0
1,0.35321257,0.0
0,0.34219566,0.0
0,0.6099632,1.0
1,0.62225544,1.0
1,0.45603213,0.0
1,0.74307954,1.0
0,0.3767611,0.0
0,0.5935457,1.0
1,0.73690355,1.0
0,0.29156446,0.0
1,0.5807325,1.0
0,0.58591205,1.0
0,0.65283245,1.0
0,0.52507484,1.0
1,0.4059903,0.0
0,0.44852763,0.0
0,0.20824888,0.0
0,0.55340874,1.0
1,0.77577424,1.0
0,0.4284978,0.0
0,0.26633373,0.0
0,0.68916494,1.0
0,0.43264127,0.0
1,0.43133056,0.0
1,0.69409174,1.0
1,0.26396936,0.0
0,0.3009292,0.0
1,0.37701023,0.0
0,0.33061385,0.0
1,0.4765154,0.0
0,0.3121819,0.0
0,0.21991393,0.0
0,0.8243998,1.0
1,0.6497892,1.0
1,0.36565396,0.0
0,0.31557548,0.0
0,0.62552816,1.0
1,0.43039748,0.0
0,0.6341163,1.0
1,0.5093235,1.0
0,0.6008806,1.0
1,0.69184226,1.0
0,0.31107548,0.0
0,0.6685124,1.0
1,0.6789082,1.0
0,0.37157068,0.0
1,0.56331444,1.0
0,0.5147085,1.0
0,0.37040958,0.0
0,0.76105636,1.0
1,0.37970638,0.0
1,0.6549658,1.0
1,0.7024922,1.0
1,0.47422543,0.0
1,0.37944517,0.0
1,0.6388207,1.0
0,0.6900641,1.0
1,0.6994312,1.0
0,0.55791336,1.0
0,0.52367026,1.0
1,0.72017336,1.0
1,0.34319398,0.0
1,0.51260525,1.0
1,0.6651382,1.0
0,0.7637173,1.0
0,0.22023688,0.0
0,0.5625938,1.0
0,0.2657757,0.0
0,0.40748888,0.0
0,0.40802547,0.0
0,0.435152,0.0
1,0.42446226,0.0
0,0.49374196,0.0
0,0.40246361,0.0
0,0.72015196,1.0
0,0.3094621,0.0
1,0.67492175,1.0
1,0.39904717,0.0
0,0.38779876,0.0
0,0.48203278,0.0
1,0.66328824,1.0
0,0.41402343,0.0
0,0.5985618,1.0
0,0.22253424,0.0
1,0.5029737,1.0
1,0.35403562,0.0
0,0.66000986,1.0
1,0.58907384,1.0
1,0.68567926,1.0
1,0.5671737,1.0
1,0.70223814,1.0
1,0.67392564,1.0
1,0.64521945,1.0
0,0.64091945,1.0
1,0.36045924,0.0
1,0.7284969,1.0
1,0.5291935,1.0
1,0.71302825,1.0
1,0.744809,1.0
1,0.65917003,1.0
0,0.42490152,0.0
1,0.20414439,0.0
1,0.6041377,1.0
1,0.71783227,1.0
0,0.41970786,0.0
1,0.6957992,1.0
0,0.40064123,0.0
0,0.39467585,0.0
0,0.37736037,0.0
0,0.7928552,1.0
1,0.6940048,1.0
1,0.20708893,0.0
0,0.31006002,0.0
1,0.7640604,1.0
1,0.51018125,1.0
1,0.43700168,0.0
1,0.39222983,0.0
1,0.6938562,1.0
0,0.45137614,0.0
1,0.694279,1.0
1,0.3132624,0.0
1,0.7076613,1.0
0,0.5066003,1.0
0,0.60441124,1.0
0,0.65894705,1.0
0,0.6653421,1.0
0,0.37378648,0.0
1,0.5227175,1.0
0,0.5682635,1.0
0,0.7180568,1.0
0,0.69202876,1.0
1,0.6785126,1.0
0,0.36098343,0.0
0,0.3257624,0.0
0,0.45685267,0.0
0,0.21426778,0.0
1,0.4494462,0.0
1,0.4408149,0.0
1,0.56579345,1.0
1,0.80107105,1.0
0,0.265235,0.0
1,0.65654314,1.0
0,0.5227213,1.0
0,0.29516056,0.0
1,0.5820646,1.0
0,0.45631915,0.0
0,0.6105649,1.0
1,0.7232261,1.0
0,0.3540428,0.0
1,0.6177917,1.0
1,0.36246815,0.0
0,0.42601246,0.0
1,0.4390403,0.0
0,0.57965034,1.0
0,0.5089756,1.0
0,0.62591493,1.0
0,0.37364584,0.0
0,0.51254445,1.0
1,0.72093105,1.0
0,0.42433017,0.0
0,0.38640526,0.0
0,0.43869048,0.0
0,0.33109307,0.0
1,0.66252255,1.0
0,0.36031103,0.0
1,0.46650827,0.0
1,0.8007395,1.0
0,0.2981068,0.0
1,0.3152476,0.0
1,0.68322945,1.0
0,0.6857778,1.0
1,0.70075023,1.0
1,0.5267151,1.0
0,0.5067545,1.0
1,0.62768036,1.0
0,0.4075732,0.0
0,0.49186373,0.0
0,0.6440763,1.0
1,0.6076507,1.0
1,0.76939964,1.0
0,0.59628445,1.0
1,0.59932244,1.0
1,0.32932684,0.0
0,0.41485438,0.0
1,0.71605116,1.0
1,0.2015409,0.0
1,0.75299054,1.0
1,0.4574401,0.0
0,0.27118918,0.0
1,0.72564983,1.0
1,0.41939923,0.0
1,0.6318651,1.0
1,0.5630454,1.0
0,0.39762387,0.0
0,0.27199188,0.0
0,0.7108932,1.0
1,0.69239384,1.0
0,0.46257532,0.0
1,0.48812497,0.0
0,0.37698075,0.0
1,0.7234048,1.0
0,0.7700583,1.0
0,0.26268163,0.0
1,0.31175277,0.0
1,0.77833265,1.0
1,0.59672785,1.0
1,0.5715279,1.0
1,0.516687,1.0
0,0.34147263,0.0
0,0.3822987,0.0
1,0.5283169,1.0
0,0.392453,0.0
0,0.34941968,0.0
1,0.41882697,0.0
0,0.3926967,0.0
0,0.15670535,0.0
1,0.7005877,1.0
0,0.36939192,0.0
1,0.6541931,1.0
0,0.6393248,1.0
1,0.57689536,1.0
1,0.6495126,1.0
0,0.5477033,1.0
1,0.67343324,1.0
0,0.44584522,0.0
1,0.4927013,0.0
1,0.15303877,0.0
1,0.6956491,1.0
0,0.6490775,1.0
1,0.6481375,1.0
0,0.63869315,1.0
1,0.44424465,0.0
1,0.44087797,0.0
0,0.3752066,0.0
1,0.5700547,1.0
0,0.6001398,1.0
1,0.62338805,1.0
1,0.6807758,1.0
0,0.4936866,0.0
0,0.613661,1.0
1,0.69686794,1.0
0,0.31017488,0.0
1,0.5804419,1.0
1,0.782274,1.0
0,0.43413138,0.0
0,0.60813993,1.0
0,0.3459816,0.0
1,0.6256408,1.0
0,0.45366237,0.0
1,0.4735105,0.0
0,0.6917324,1.0
0,0.6378544,1.0
0,0.42751354,0.0
0,0.70588386,1.0
0,0.6275338,1.0
0,0.5551168,1.0
1,0.6593111,1.0
0,0.28059798,0.0
0,0.38395706,0.0
1,0.44092625,0.0
0,0.27450526,0.0
1,0.3680546,0.0
0,0.37860116,0.0
1,0.29399514,0.0
1,0.40341312,0.0
1,0.68024725,1.0
0,0.43427536,0.0
0,0.24059206,0.0
1,0.61807436,1.0
1,0.47912747,0.0
1,0.7756673,1.0
0,0.62779105,1.0
1,0.71005845,1.0
1,0.64062196,1.0
1,0.39391917,0.0
1,0.5011633,1.0
1,0.48341492,0.0
0,0.6433934,1.0
1,0.48658136,0.0
1,0.29363927,0.0
0,0.3235675,0.0
0,0.5236978,1.0
0,0.40112758,0.0
1,0.38184023,0.0
1,0.38583308,0.0
1,0.7382522,1.0
0,0.52892905,1.0
0,0.5214542,1.0
0,0.34213644,0.0
0,0.24779506,0.0
1,0.69680077,1.0
1,0.43076319,0.0
1,0.37955266,0.0
1,0.69516456,1.0
1,0.2428986,0.0
0,0.44683236,0.0
1,0.77294695,1.0
1,0.38765943,0.0
0,0.263706,0.0
0,0.6225889,1.0
0,0.71069604,1.0
0,0.5607336,1.0
0,0.6107335,1.0
0,0.5224995,1.0
0,0.5689902,1.0
0,0.34726495,0.0
1,0.7143438,1.0
1,0.4235235,0.0
0,0.4230669,0.0
0,0.18079822,0.0
0,0.2726403,0.0
0,0.7728059,1.0
0,0.5591674,1.0
0,0.5448365,1.0
1,0.6254781,1.0
0,0.48207253,0.0
0,0.37452742,0.0
1,0.6510531,1.0
0,0.3964359,0.0
1,0.2635829,0.0
0,0.4640037,0.0
0,0.63646215,1.0
0,0.47707108,0.0
0,0.4838875,0.0
0,0.4223462,0.0
1,0.3992728,0.0
1,0.5164971,1.0
1,0.3931556,0.0
0,0.5089046,1.0
1,0.43192402,0.0
1,0.697826,1.0
1,0.3420709,0.0
0,0.5725059,1.0
0,0.39295653,0.0
0,0.60326886,1.0
0,0.71929646,1.0
0,0.4135072,0.0
1,0.6015345,1.0
1,0.43768546,0.0
0,0.28148192,0.0
1,0.6610542,1.0
1,0.66769505,1.0
1,0.42033285,0.0
1,0.49630684,0.0
1,0.6900874,1.0
0,0.3279367,0.0
0,0.5267185,1.0
1,0.63551456,1.0
0,0.4076384,0.0
1,0.43318096,0.0
1,0.28595108,0.0
0,0.27281076,0.0
0,0.42733395,0.0
0,0.41657427,0.0
1,0.36462313,0.0
0,0.54967654,1.0
1,0.7997038,1.0
0,0.5462456,1.0
0,0.29964685,0.0
1,0.7041895,1.0
1,0.7616303,1.0
0,0.5474857,1.0
0,0.28239384,0.0
1,0.8108226,1.0
0,0.40673503,0.0
0,0.47315967,0.0
1,0.77652395,1.0
1,0.5352101,1.0
1,0.42752194,0.0
0,0.7157886,1.0
1,0.5479084,1.0
1,0.7191902,1.0
1,0.7554406,1.0
1,0.4844964,0.0
1,0.38150102,0.0
0,0.5436779,1.0
0,0.33644763,0.0
1,0.8068368,1.0
0,0.73362136,1.0
1,0.50793433,1.0
1,0.3098904,0.0
0,0.33980748,0.0
1,0.56786203,1.0
1,0.7319655,1.0
1,0.5163934,1.0
1,0.34240687,0.0
1,0.6569709,1.0
0,0.408421,0.0
1,0.38524705,0.0
1,0.5451205,1.0
0,0.4149684,0.0
0,0.25270835,0.0
1,0.6935479,1.0
1,0.57985866,1.0
0,0.38896626,0.0
1,0.63618207,1.0
1,0.23283443,0.0
0,0.33689082,0.0
0,0.35983834,0.0
1,0.8322742,1.0
0,0.6883982,1.0
0,0.16621321,0.0
1,0.43110475,0.0
0,0.3863127,0.0
1,0.4032358,0.0
1,0.6150777,1.0
0,0.56790274,1.0
0,0.62894267,1.0
1,0.49751404,0.0
0,0.41163874,0.0
0,0.33826482,0.0
1,0.42645946,0.0
1,0.47638208,0.0
1,0.44768983,0.0
1,0.5290565,1.0
1,0.68559116,1.0
0,0.73498464,1.0
0,0.4051336,0.0
1,0.68790424,1.0
0,0.38975894,0.0
1,0.46895528,0.0
0,0.29791805,0.0
0,0.584429,1.0
0,0.6462328,1.0
0,0.40962577,0.0
1,0.61448586,1.0
1,0.48386094,0.0
0,0.37665275,0.0
0,0.40395695,0.0
1,0.7159768,1.0
0,0.5629989,1.0
1,0.5621053,1.0
1,0.4696767,0.0
0,0.66750026,1.0
0,0.4802613,0.0
0,0.36113733,0.0
1,0.5416346,1.0
1,0.7194766,1.0
1,0.6054345,1.0
1,0.3668232,0.0
1,0.5043085,1.0
1,0.36768383,0.0
1,0.24353997,0.0
1,0.4594215,0.0
0,0.15992324,0.0
0,0.67395157,1.0
0,0.3557088,0.0
0,0.61305875,1.0
1,0.6470249,1.0
1,0.66711426,1.0
0,0.37409168,0.0
0,0.6211586,1.0
1,0.5615136,1.0
1,0.44537804,0.0
1,0.31683984,0.0
1,0.5882993,1.0
1,0.5190394,1.0
0,0.28521258,0.0
1,0.6345245,1.0
0,0.5254194,1.0
1,0.43958688,0.0
1,0.6822992,1.0
1,0.35353035,0.0
1,0.79380596,1.0
0,0.59878004,1.0
0,0.31686655,0.0
0,0.43324754,0.0
0,0.6757548,1.0
1,0.64710706,1.0
1,0.7000166,1.0
1,0.6907742,1.0
1,0.7387066,1.0
0,0.6577144,1.0
1,0.51308507,1.0
1,0.65183735,1.0
1,0.81837785,1.0
1,0.5059138,1.0
1,0.38548562,0.0
1,0.5864326,1.0
1,0.5330054,1.0
1,0.62689966,1.0
1,0.5869154,1.0
1,0.3839717,0.0
1,0.3903828,0.0
0,0.4362938,0.0
1,0.69584125,1.0
1,0.5022509,1.0
1,0.6920966,1.0
1,0.43220887,0.0
0,0.52548397,1.0
1,0.5581376,1.0
0,0.4927725,0.0
0,0.67428553,1.0
1,0.6600185,1.0
0,0.38592488,0.0
1,0.7650284,1.0
1,0.55452925,1.0
0,0.62253034,1.0
1,0.34231883,0.0
1,0.58058727,1.0
0,0.6281144,1.0
0,0.48844668,0.0
1,0.47106338,0.0
1,0.45143506,0.0
0,0.16238989,0.0
0,0.42486614,0.0
0,0.6738278,1.0
1,0.21605521,0.0
1,0.72110456,1.0
1,0.62492883,1.0
1,0.26789355,0.0
0,0.39993528,0.0
1,0.38172793,0.0
0,0.6322073,1.0
0,0.37880683,0.0
1,0.5244994,1.0
0,0.44938505,0.0
0,0.33382398,0.0
1,0.69325465,1.0
1,0.5681953,1.0
0,0.32240316,0.0
0,0.37098444,0.0
0,0.6730753,1.0
1,0.6926657,1.0
1,0.62826097,1.0
0,0.38210925,0.0
1,0.3994089,0.0
0,0.40565312,0.0
0,0.43760934,0.0
0,0.23557982,0.0
1,0.6132674,1.0
0,0.37164614,0.0
0,0.6555564,1.0
1,0.43887773,0.0
0,0.23943177,0.0
1,0.6436536,1.0
0,0.64727473,1.0
1,0.4164453,0.0
1,0.6513648,1.0
1,0.6935021,1.0
1,0.6916859,1.0
1,0.64030945,1.0
1,0.43855298,0.0
0,0.36152825,0.0
1,0.62054116,1.0
1,0.54056895,1.0
1,0.5114457,1.0
1,0.37272596,0.0
0,0.25434738,0.0
0,0.54566276,1.0
1,0.61033756,1.0
1,0.6042245,1.0
0,0.30308542,0.0
1,0.6130818,1.0
0,0.6861882,1.0
1,0.74879557,1.0
1,0.3483804,0.0
1,0.72205395,1.0
0,0.5717275,1.0
0,0.5281862,1.0
1,0.4259353,0.0
1,0.35576436,0.0
1,0.72404325,1.0
0,0.38809776,0.0
0,0.43508697,0.0
0,0.50857,1.0
1,0.653403,1.0
0,0.41218275,0.0
1,0.6538282,1.0
0,0.46845287,0.0
1,0.51931787,1.0
1,0.6653615,1.0
1,0.53959596,1.0
0,0.3313796,0.0
1,0.41135758,0.0
1,0.51177895,1.0
0,0.17558652,0.0
0,0.48895055,0.0
0,0.7542286,1.0
0,0.43349272,0.0
1,0.6411822,1.0
0,0.49303606,0.0
0,0.22783615,0.0
0,0.7357595,1.0
0,0.19998878,0.0
1,0.41681084,0.0
1,0.6720978,1.0
0,0.33691174,0.0
1,0.6705946,1.0
1,0.5302144,1.0
1,0.33979732,0.0
1,0.4882586,0.0
0,0.4143353,0.0
1,0.65476286,1.0
0,0.75866336,1.0
1,0.63476676,1.0
0,0.26046214,0.0
0,0.6138386,1.0
0,0.45075256,0.0
0,0.6690355,1.0
1,0.48855418,0.0
1,0.5727074,1.0
0,0.33015782,0.0
1,0.63022417,1.0
1,0.6701571,1.0
0,0.4121241,0.0
1,0.6481338,1.0
1,0.6830736,1.0
0,0.33236465,0.0
0,0.79155743,1.0
0,0.45587724,0.0
0,0.37074676,0.0
0,0.538121,1.0
1,0.7695958,1.0
1,0.5973521,1.0
1,0.6888973,1.0
1,0.5603171,1.0
0,0.6270858,1.0
1,0.40737006,0.0
0,0.6395622,1.0
0,0.338422,0.0
1,0.6661994,1.0
0,0.42527333,0.0
0,0.5489679,1.0
1,0.5505924,1.0
1,0.7843176,1.0
1,0.50478834,1.0
1,0.43388835,0.0
1,0.61215794,1.0
0,0.56956244,1.0
1,0.6582248,1.0
1,0.44950345,0.0
1,0.21410665,0.0
0,0.572659,1.0
1,0.6200427,1.0
1,0.48149005,0.0
0,0.6177436,1.0
0,0.545932,1.0
0,0.3761087,0.0
0,0.21759741,0.0
1,0.80493397,1.0
1,0.40009385,0.0
1,0.54890233,1.0
1,0.5369494,1.0
0,0.46540052,0.0
0,0.59702617,1.0
1,0.6321431,1.0
0,0.47816765,0.0
1,0.5979145,1.0
0,0.6105199,1.0
1,0.64226055,1.0
0,0.3656103,0.0
0,0.64724165,1.0
1,0.3743262,0.0
1,0.7343247,1.0
1,0.65121055,1.0
1,0.5437052,1.0
1,0.47432777,0.0
1,0.7651235,1.0
1,0.45408,0.0
1,0.6731628,1.0
1,0.23868676,0.0
0,0.44668397,0.0
1,0.43297338,0.0
1,0.6806488,1.0
1,0.6376725,1.0
1,0.6104137,1.0
0,0.6181445,1.0
1,0.3718765,0.0
1,0.5857642,1.0
1,0.45869806,0.0
0,0.37364447,0.0
1,0.4316491,0.0
1,0.39550734,0.0
1,0.5422882,1.0
0,0.36318174,0.0
1,0.67931086,1.0
1,0.6324992,1.0
1,0.6722542,1.0
0,0.50094724,1.0
1,0.42138144,0.0
1,0.38509762,0.0
1,0.56902385,1.0
0,0.18057178,0.0
1,0.34281147,0.0
0,0.597102,1.0
1,0.4700065,0.0
0,0.57610464,1.0
0,0.41397282,0.0
1,0.5783572,1.0
1,0.43461245,0.0
0,0.5935302,1.0
1,0.60256964,1.0
0,0.78916407,1.0
0,0.5600334,1.0
0,0.5302793,1.0
0,0.41677985,0.0
1,0.66117597,1.0
0,0.3137545,0.0
1,0.63443536,1.0
0,0.47263628,0.0
0,0.53961414,1.0
0,0.5617834,1.0
0,0.5619166,1.0
0,0.6173245,1.0
0,0.4440064,0.0
0,0.6466049,1.0
0,0.3698106,0.0
0,0.43972605,0.0
1,0.6511935,1.0
0,0.4426452,0.0
0,0.7220313,1.0
0,0.29880944,0.0
1,0.7451518,1.0
1,0.69089514,1.0
0,0.6540364,1.0
1,0.49477503,0.0
0,0.41618636,0.0
0,0.64229816,1.0
0,0.4248922,0.0
1,0.6676979,1.0
0,0.6147791,1.0
1,0.61530775,1.0
0,0.56352097,1.0
0,0.74111485,1.0
1,0.4156803,0.0
1,0.4315111,0.0
1,0.37049845,0.0
1,0.6337636,1.0
0,0.2904618,0.0
0,0.52594477,1.0
0,0.5720974,1.0
0,0.45830473,0.0
0,0.40367138,0.0
1,0.37685966,0.0
0,0.6205124,1.0
1,0.706626,1.0
1,0.409678,0.0
1,0.4262433,0.0
1,0.4304645,0.0
0,0.42128506,0.0
0,0.42015406,0.0
1,0.5722999,1.0
1,0.5947671,1.0
0,0.5300636,1.0
0,0.41849497,0.0
1,0.49728745,0.0
0,0.41523105,0.0
1,0.7071165,1.0
1,0.3567124,0.0
0,0.31685227,0.0
1,0.5766903,1.0
0,0.46279415,0.0
1,0.68057257,1.0
1,0.39456567,0.0
1,0.5742457,1.0
1,0.4118152,0.0
0,0.36784324,0.0
1,0.42443576,0.0
1,0.42082667,0.0
1,0.47428292,0.0
0,0.7972869,1.0
1,0.6239053,1.0
1,0.68888843,1.0
0,0.6286912,1.0
1,0.6758245,1.0
1,0.6294039,1.0
1,0.6167577,1.0
1,0.55974513,1.0
0,0.6905864,1.0
1,0.6864917,1.0
1,0.60482377,1.0
0,0.3762641,0.0
1,0.6667556,1.0
1,0.40783188,0.0
1,0.6453557,1.0
1,0.6641144,1.0
0,0.27654615,0.0
0,0.47560194,0.0
1,0.62484884,1.0
1,0.59547335,1.0
0,0.39185652,0.0
0,0.3850171,0.0
1,0.6977126,1.0
1,0.74415594,1.0
0,0.23313203,0.0
0,0.35784334,0.0
0,0.24075818,0.0
1,0.64470804,1.0
1,0.28968585,0.0
0,0.5814599,1.0
0,0.47804618,0.0
0,0.5750532,1.0
1,0.4788609,0.0
1,0.5387898,1.0
0,0.33468747,0.0
0,0.23623568,0.0
1,0.4689189,0.0
1,0.5805002,1.0
1,0.63668156,1.0
1,0.60891485,1.0
0,0.43009555,0.0
0,0.4341916,0.0
0,0.3870875,0.0
0,0.39648756,0.0
0,0.25731915,0.0
0,0.65119356,1.0
1,0.46175575,0.0
1,0.6212699,1.0
0,0.6453222,1.0
0,0.27534834,0.0
0,0.63050383,1.0
1,0.46784088,0.0
1,0.786198,1.0
1,0.40516925,0.0
0,0.34890386,0.0
0,0.44966054,0.0
1,0.62083036,1.0
0,0.33288118,0.0
0,0.37223807,0.0
1,0.602133,1.0
0,0.27440262,0.0
0,0.39414495,0.0
1,0.32285905,0.0
0,0.4411375,0.0
0,0.35144415,0.0
1,0.39273039,0.0
0,0.48703527,0.0
1,0.6669204,1.0
1,0.48455924,0.0
1,0.6715835,1.0
1,0.61811817,1.0
0,0.5037533,1.0
0,0.50262356,1.0
0,0.6865827,1.0
1,0.70517534,1.0
0,0.35288864,0.0
1,0.70945454,1.0
1,0.7139312,1.0
1,0.6524045,1.0
1,0.7480558,1.0
0,0.18091665,0.0
1,0.7165887,1.0
1,0.6723391,1.0
1,0.53694344,1.0
0,0.6075804,1.0
0,0.7158948,1.0
1,0.6299692,1.0
1,0.6819963,1.0
1,0.69632363,1.0
1,0.58329135,1.0
1,0.43929562,0.0
1,0.5920748,1.0
0,0.44953722,0.0
1,0.682528,1.0
1,0.68767375,1.0
1,0.5644433,1.0
0,0.3365186,0.0
0,0.65757227,1.0
1,0.707944,1.0
0,0.5439789,1.0
0,0.37899637,0.0
0,0.40936023,0.0
0,0.31546897,0.0
0,0.3595133,0.0
1,0.71520877,1.0
0,0.28842682,0.0
1,0.3187344,0.0
0,0.62333196,1.0
0,0.38641927,0.0
0,0.3917347,0.0
0,0.7035151,1.0
0,0.5112197,1.0
1,0.41004872,0.0
0,0.2656622,0.0
1,0.25211683,0.0
1,0.53003436,1.0
1,0.6509362,1.0
1,0.7262865,1.0
1,0.5579109,1.0
0,0.39254996,0.0
1,0.73539275,1.0
1,0.5614494,1.0
0,0.397983,0.0
1,0.8598433,1.0
0,0.61167544,1.0
1,0.56073594,1.0
1,0.575221,1.0
1,0.4286271,0.0
0,0.21735744,0.0
1,0.763961,1.0
1,0.34956574,0.0
1,0.3875937,0.0
1,0.7049848,1.0
0,0.61688155,1.0
1,0.71616614,1.0
1,0.49708775,0.0
0,0.5403796,1.0
1,0.4113208,0.0
1,0.6343718,1.0
0,0.362707,0.0
0,0.59718674,1.0
0,0.5884108,1.0
1,0.43004656,0.0
0,0.45395,0.0
0,0.58343506,1.0
1,0.38792664,0.0
1,0.72228736,1.0
1,0.5796343,1.0
1,0.32539487,0.0
1,0.66016704,1.0
1,0.62665844,1.0
1,0.62649894,1.0
1,0.7712516,1.0
1,0.6964268,1.0
1,0.45852315,0.0
1,0.59964335,1.0
1,0.7811765,1.0
1,0.43386167,0.0
0,0.3377437,0.0
0,0.374479,0.0
0,0.3465495,0.0
1,0.36195412,0.0
0,0.44850627,0.0
1,0.6237382,1.0
0,0.48282248,0.0
1,0.74831873,1.0
1,0.67358434,1.0
1,0.6645582,1.0
1,0.40605727,0.0
1,0.5477519,1.0
0,0.49523678,0.0
1,0.5267466,1.0
1,0.3723657,0.0
1,0.6013285,1.0
1,0.48870063,0.0
1,0.40815344,0.0
0,0.31210056,0.0
0,0.22492474,0.0
0,0.3231714,0.0
1,0.70836776,1.0
1,0.4012353,0.0
1,0.6648684,1.0
1,0.5891221,1.0
1,0.6655694,1.0
1,0.6134375,1.0
1,0.5614679,1.0
0,0.6682509,1.0
0,0.40442502,0.0
0,0.40629667,0.0
1,0.40582535,0.0
1,0.4903385,0.0
1,0.6410382,1.0
1,0.7579278,1.0
1,0.7118284,1.0
1,0.32613465,0.0
1,0.77686673,1.0
0,0.4174557,0.0
1,0.4899027,0.0
1,0.6706877,1.0
1,0.56975067,1.0
0,0.26070526,0.0
1,0.3079963,0.0
0,0.39913458,0.0
0,0.23924008,0.0
1,0.5493857,1.0
1,0.62870246,1.0
1,0.6872462,1.0
1,0.3511554,0.0
0,0.5197826,1.0
0,0.32119015,0.0
0,0.3463894,0.0
0,0.35833713,0.0
1,0.6089089,1.0
1,0.3938303,0.0
0,0.38715628,0.0
1,0.6058475,1.0
1,0.33201852,0.0
0,0.56598955,1.0
1,0.658952,1.0
0,0.51894987,1.0
0,0.39394692,0.0
1,0.19297683,0.0
1,0.37838733,0.0
0,0.8194935,1.0
1,0.4647266,0.0
1,0.5336323,1.0
0,0.57441384,1.0
1,0.70263803,1.0
1,0.6926074,1.0
0,0.3892874,0.0
1,0.7422973,1.0
0,0.46904933,0.0
1,0.64267904,1.0
1,0.48676613,0.0
1,0.7249645,1.0
0,0.49966606,0.0
1,0.59537524,1.0
1,0.649052,1.0
0,0.4196856,0.0
1,0.21569844,0.0
1,0.79549116,1.0
1,0.41893426,0.0
0,0.5409606,1.0
1,0.47092888,0.0
0,0.52735054,1.0
1,0.5565846,1.0
1,0.58539,1.0
0,0.7735979,1.0
1,0.36287746,0.0
0,0.4706351,0.0
1,0.4777787,0.0
1,0.6889517,1.0
0,0.38667473,0.0
0,0.4165912,0.0
1,0.37444848,0.0
0,0.44739887,0.0
0,0.24577767,0.0
0,0.6856473,1.0
1,0.62098634,1.0
0,0.4013201,0.0
0,0.69862914,1.0
0,0.49569637,0.0
0,0.28511348,0.0
0,0.34453022,0.0
0,0.21023835,0.0
0,0.57734984,1.0
0,0.4039493,0.0
0,0.4700678,0.0
0,0.21658447,0.0
1,0.68792266,1.0
1,0.5607737,1.0
0,0.2508121,0.0
0,0.5583031,1.0
0,0.23170403,0.0
0,0.38963336,0.0
0,0.6037624,1.0
1,0.5719316,1.0
1,0.6188929,1.0
1,0.34497988,0.0
1,0.42529413,0.0
1,0.6842139,1.0
1,0.43293622,0.0
1,0.7007269,1.0
0,0.31661597,0.0
1,0.5886182,1.0
1,0.41859037,0.0
0,0.37173775,0.0
0,0.7199475,1.0
1,0.8084345,1.0
1,0.42770383,0.0
0,0.401916,0.0
0,0.33080536,0.0
0,0.4227953,0.0
1,0.48911512,0.0
1,0.61361736,1.0
0,0.50117284,1.0
0,0.63882387,1.0
0,0.56544095,1.0
0,0.48632097,0.0
0,0.6733236,1.0
1,0.55499035,1.0
0,0.40448266,0.0
1,0.48076802,0.0
0,0.40810436,0.0
1,0.77792364,1.0
0,0.30529937,0.0
1,0.7414635,1.0
1,0.74169093,1.0
1,0.54749113,1.0
0,0.23187801,0.0
1,0.6548118,1.0
0,0.3500462,0.0
1,0.35263538,0.0
0,0.4057152,0.0
0,0.71924126,1.0
0,0.38191846,0.0
0,0.38188615,0.0
1,0.534692,1.0
0,0.6147118,1.0
1,0.36967987,0.0
1,0.63288903,1.0
1,0.273547,0.0
0,0.5925512,1.0
0,0.33411208,0.0
1,0.40489206,0.0
0,0.36270043,0.0
0,0.5561689,1.0
1,0.53980255,1.0
0,0.4155416,0.0
0,0.60781175,1.0
1,0.7095414,1.0
0,0.5154021,1.0
0,0.6763851,1.0
1,0.5719856,1.0
0,0.29700717,0.0
1,0.74324226,1.0
